Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
pgmd0-utes,core-cardless-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-datiantiriciclaggio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-datidomiciliazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-datif24-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-interactiondb-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-listepagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-mongoantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-residuicliente-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,core-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-bonifico-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-cardless-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-cbill-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-domiciliazioni-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-f24-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-mav-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-operazionipianificate-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-promemoria-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-revoche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-ricaricacellulare-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,isya-rubrica-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-attivazione-bonifici-instant-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-bomulantifrode-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-deploy-autorizzazioni-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-bollettini-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-bonificiib-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-deploy-f24-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-opricorrenti-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-pagamentirapidi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-pianificate-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-promemoria-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-ricariche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-deploy-ricorrenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-rubrica-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-deploy-tasse-universitarie-v1,1,210m,512Mi,50m,500Mi,,,,,50%
pgmd0-utes,ndce-onboardingubi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-opfrequenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,ndce-opfuture-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
pgmd0-utes,pgmd0-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
prfd0-bfix,alfabeto-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,alfabetomobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,core-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,core-enifstandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,core-fatcastandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,core-kafka-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,core-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,isya-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,isya-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,mobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,mobile-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,mobile-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,ndce-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-bfix,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-ptea,alfabetomobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,core-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,isya-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,isya-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,mobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,mobile-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,ndce-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptea,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-ptes,alfabeto-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,core-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,core-kafka-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,core-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,isya-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,isya-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,mobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,mobile-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,ndce-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-ptes,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-svia,alfabetomobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,alfabetomobile-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,core-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,isya-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,isya-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,mobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,mobile-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,mobile-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,ndce-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svia,ndce-deploy-mioprofilo-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-svia,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-svia,ndce-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,alfabeto-devices-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,alfabetomobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,alfabetomobile-mioprofilo-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,core-devices-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,core-documentprinter-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,core-enifstandalone-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,core-fatcastandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,core-kafka-devices-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,core-mioprofilo-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,core-mioprofilo-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,isya-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,isya-mioprofilo-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,isya-sicurezza-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,mobile-datisessione-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,mobile-enifstandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,mobile-mioprofilo-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,mobile-sicurezza-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,ndce-datisessione-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svil,ndce-deploy-enifstandalone-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-svil,ndce-deploy-mioprofilo-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-svil,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,30m,500Mi,,,,,50%
prfd0-svil,ndce-enifstandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svil,ndce-mioprofilo-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-svis,alfabeto-devices-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,alfabetomobile-datisessione-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,core-devices-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,core-kafka-devices-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,core-mioprofilo-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,isya-mioprofilo-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,isya-sicurezza-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,mobile-datisessione-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,mobile-sicurezza-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,ndce-datisessione-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-svis,ndce-deploy-sicurezzalimitifirme-v1,0,210m,512Mi,50m,500Mi,,,,,50%
prfd0-test,alfabeto-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,alfabetomobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,alfabetomobile-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,core-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,core-enifstandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,core-fatcastandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,core-kafka-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,core-mioprofilo-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-test,isya-mioprofilo-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-test,isya-sicurezza-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-test,mobile-datisessione-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-test,mobile-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-test,mobile-sicurezza-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-test,ndce-datisessione-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
prfd0-test,ndce-deploy-mioprofilo-v1,1,210m,512Mi,50m,500Mi,,,,,50%
prfd0-test,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,30m,500Mi,,,,,50%
prfd0-test,ndce-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,alfabeto-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,alfabetomobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,core-devices-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,core-enifstandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,core-fatcastandalone-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,core-kafka-devices-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,core-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,isya-mioprofilo-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,isya-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,mobile-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,mobile-sicurezza-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,ndce-datisessione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
prfd0-utes,ndce-deploy-sicurezzalimitifirme-v1,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,alfabetomobile-firma-mykey-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-bfix,cjucartepgmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,dacuimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,discmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,isamobile-deploy-arch,1,210m,512Mi,200m,500Mi,,,,,50%
view0-bfix,isya-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,loginweb-mobile-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-bfix,loginweb-mobile-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,mobile-firma-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-bfix,mobile-firma-xmeprotezione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-bfix,mobileview-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,motormobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,ndcemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,ndcemobile-firmacj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-bfix,prestitimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-bfix,protezionemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptea,alfabetomobile-firma-mykey-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-ptea,dacuimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptea,discmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptea,ndcemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptea,ndcemobile-firmacj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-ptea,prestitimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptea,protezionemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptes,isamobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptes,ndcemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-ptes,protezionemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,alfabetomobile-firma-mykey-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-svia,cjucartepgmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,dacuimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,discmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,isamobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,ispmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,mobile-firma-xmeprotezione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-svia,motormobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,ndcemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,ndcemobile-firmacj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-svia,prestitimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svia,protezionemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svil,alfabetomobile-firma-mykey-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-svil,cjucartepgmobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,dacuimobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,discmobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,disconoscimentimobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,isamobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,ispmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svil,isya-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,loginweb-mobile-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-svil,loginweb-mobile-webapp,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,mobile-firma-cartecommercial-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-svil,mobile-firma-xmeprotezione-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-svil,mobileview-webapp,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,motormobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-svil,ndcemobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,ndcemobile-firmacj-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-svil,prestitimobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svil,protezionemobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-svis,cjucartepgmobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,dacuimobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,isamobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,ispmobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,mobile-firma-xmeprotezione-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
view0-svis,motormobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,ndcemobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,prestitimobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-svis,protezionemobile-deploy-arch,0,210m,512Mi,50m,500Mi,,,,,50%
view0-test,alfabetomobile-firma-mykey-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-test,cjucartepgmobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,dacuimobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,discmobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,isamobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,ispmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-test,isya-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,loginweb-mobile-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-test,loginweb-mobile-webapp,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,mobile-firma-cartecommercial-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-test,mobile-firma-xmeprotezione-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-test,mobileview-webapp,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,motormobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,ndcemobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,ndcemobile-firmacj-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
view0-test,prestitimobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-test,protezionemobile-deploy-arch,1,210m,512Mi,30m,500Mi,,,,,50%
view0-utes,alfabetomobile-firma-mykey-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-utes,cjucartepgmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,dacuimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,discmobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,isamobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,isya-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,loginweb-mobile-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
view0-utes,loginweb-mobile-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,mobile-firma-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-utes,mobile-firma-xmeprotezione-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-utes,mobileview-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,motormobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,ndcemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,ndcemobile-firmacj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
view0-utes,prestitimobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
view0-utes,protezionemobile-deploy-arch,1,210m,512Mi,50m,500Mi,,,,,50%
xmeb0-bfix,alfabetopb-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-bfix,alfabetopb-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-bfix,core-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-bfix,ndce-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-bfix,ndce-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-clld,core-xmebanks-v1,0,500m,1536Mi,100m,1535Mi,6,4,70,,50%
xmeb0-ptea,core-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-ptea,ndce-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-ptea,ndce-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-ptes,core-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-ptes,ndce-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-ptes,ndce-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-svia,core-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-svia,ndce-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-svia,ndce-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-svil,alfabetopb-movimentipfm-fa-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-svil,alfabetopb-xmebanks-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-svil,core-xmebanks-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-svil,ndce-movimentipfm-fa-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-svil,ndce-xmebanks-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-svis,core-xmebanks-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-svis,ndce-movimentipfm-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-svis,ndce-xmebanks-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-test,alfabetopb-movimentipfm-fa-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-test,alfabetopb-xmebanks-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-test,core-xmebanks-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-test,ndce-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-test,ndce-xmebanks-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
xmeb0-utes,alfabetopb-movimentipfm-fa-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-utes,alfabetopb-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-utes,core-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-utes,ndce-movimentipfm-fa-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
xmeb0-utes,ndce-xmebanks-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
cdbp0-bfix,anagrafiche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,antiriciclaggio-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,applepay-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,architettura-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,archiviodoc-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,assegni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,autorizzazioni-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,avvisi-v1,1,1,4Gi,100m,4094Mi,,,,,50%
cdbp0-bfix,banche-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,bonifico-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,bonus-v1,1,1,2Gi,100m,2045Mi,,,,,50%
cdbp0-bfix,bridge-cdbp0-soap2rest-v1,1,500m,2Gi,100m,1535Mi,,,,,50%
